scene_id,im_id,obj_id,score,R,t,time
2,494,7,0.9995,-0.06951747834682465 0.9970427751541138 0.03275546431541443 0.21094223856925964 0.04678425192832947 -0.976378321647644 -0.9750233888626099 -0.060965895652770996 -0.21357081830501556,64.67425537109375 -41.878379821777344 795.0916137695312,2.639859199523926
1,197,25,1.0,0.9405257701873779 0.006040394306182861 0.3396691083908081 -0.263901025056839 -0.6166415214538574 0.7416937947273254 0.21393418312072754 -0.7872210144996643 -0.5783730745315552,-19.743642807006836 33.77723693847656 735.4981689453125,2.3544416427612305
1,197,2,0.9995,0.2895668148994446 -0.9571143984794617 0.009116947650909424 -0.7733312249183655 -0.23955625295639038 -0.5870022773742676 0.564012348651886 0.16292594373226166 -0.8095340132713318,82.52491760253906 8.340049743652344 761.8555297851562,2.3544416427612305
1,197,29,0.01169,0.910161018371582 0.06555794179439545 0.40903446078300476 -0.2952466607093811 -0.5899534225463867 0.7515214681625366 0.2905794680118561 -0.8047715425491333 -0.5175968408584595,-35.45098876953125 41.5665397644043 944.1449584960938,2.3544416427612305
1,197,30,0.999,0.58772873878479 0.8090006709098816 0.00963643193244934 0.6590269207954407 -0.4717976748943329 -0.5857393741607666 -0.46931710839271545 0.3506065607070923 -0.810442328453064,59.74668884277344 -58.84326934814453 808.3609008789062,2.3544416427612305
6,23,11,0.9995,-0.6965364813804626 -0.717380166053772 -0.014242768287658691 0.6771836280822754 -0.6638105511665344 0.31745585799217224 -0.23719099164009094 0.21147458255290985 0.9481662511825562,-20.11448097229004 -86.33291625976562 792.7243041992188,2.561962604522705
6,23,12,0.9995,0.6970582008361816 -0.7169128060340881 0.012087993323802948 -0.6828297972679138 -0.6688737869262695 -0.2938564121723175 0.21875473856925964 0.1965809464454651 -0.9557732343673706,-83.41841125488281 51.62883758544922 747.2684326171875,2.561962604522705
6,23,6,1.0,0.7003048658370972 -0.012210696935653687 -0.7137395143508911 -0.6886637210845947 0.2516613304615021 -0.6800065040588379 0.18792396783828735 0.9677383899688721 0.16783055663108826,30.878604888916016 -19.154956817626953 707.8587036132812,2.561962604522705
6,23,7,0.9956,-0.8030450344085693 0.3861077129840851 -0.45391589403152466 -0.2510935962200165 0.47155439853668213 0.845333456993103 0.5404357314109802 0.792816162109375 -0.2817302346229553,-125.88211822509766 150.1729736328125 508.9841003417969,2.561962604522705
20,189,1,0.9976,-0.43987441062927246 0.6736167073249817 0.5939285755157471 0.5901250243186951 0.7153269052505493 -0.374245822429657 -0.6769512891769409 0.1858709305524826 -0.7121720314025879,-88.97522735595703 -35.78255081176758 658.135986328125,7.458796262741089
20,189,1,0.9966,0.61668461561203 0.0677805244922638 0.7842868566513062 0.7724534273147583 0.1398998498916626 -0.6194705963134766 -0.1517096757888794 0.9878430366516113 0.03391677141189575,20.52045440673828 68.16184997558594 723.7279052734375,7.458796262741089
20,189,1,0.999,0.40589597821235657 0.8962833285331726 0.17867553234100342 0.908907949924469 -0.4163263142108917 0.023641958832740784 0.09557721018791199 0.1528034210205078 -0.9836241006851196,7.3619279861450195 -70.84844970703125 819.2680053710938,7.458796262741089
20,189,1,0.9956,0.047129929065704346 -0.9980629682540894 0.040608227252960205 0.8841191530227661 0.06060028076171875 0.4633151888847351 -0.4648786187171936 0.014066487550735474 0.885262668132782,8.492288589477539 21.102397918701172 566.1160278320312,7.458796262741089
20,189,1,0.9814,-0.11245402693748474 0.8058865070343018 0.5812925696372986 -0.6496767997741699 0.3830096125602722 -0.6566762924194336 -0.7518472075462341 -0.4514981806278229 0.48049476742744446,-78.72019958496094 -14.853190422058105 787.9234008789062,7.458796262741089
20,189,1,0.0753,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,7.458796262741089
20,189,2,0.996,0.5805835127830505 0.6461375951766968 0.49540814757347107 0.33598044514656067 -0.7443647980690002 0.5770946741104126 0.7416468858718872 -0.16860419511795044 -0.6492554545402527,71.08345794677734 -21.42103385925293 792.439208984375,7.458796262741089
20,189,2,0.993,-0.7437841296195984 -0.054002583026885986 -0.6662350296974182 -0.5511115789413452 0.6135591864585876 0.5655275583267212 0.3782345652580261 0.7878001928329468 -0.4861169457435608,-25.216461181640625 30.198902130126953 840.9249267578125,7.458796262741089
20,189,2,0.112,-0.7853522896766663 -0.4104768633842468 0.4633905291557312 -0.1662464737892151 -0.5812066197395325 -0.7965934872627258 0.5963087677955627 -0.7026434540748596 0.38821154832839966,45.528358459472656 -56.035797119140625 922.3064575195312,7.458796262741089
20,189,2,0.355,0.13952460885047913 0.6258814334869385 0.7673366665840149 -0.8351283073425293 -0.3420030176639557 0.43080732226371765 0.5320656895637512 -0.7009326219558716 0.4749734103679657,97.14595031738281 8.80655574798584 892.8706665039062,7.458796262741089
20,189,3,0.9995,-0.45003724098205566 -0.7622619867324829 -0.4652132987976074 0.07274520397186279 -0.5505112409591675 0.8316524028778076 -0.8900420665740967 0.3404324948787689 0.30320143699645996,-11.214629173278809 46.35839080810547 712.7882080078125,7.458796262741089
20,189,3,0.998,0.7850523591041565 -0.6021295785903931 -0.14537209272384644 -0.6105736494064331 -0.7126733660697937 -0.34539374709129333 0.10436893254518509 0.3599124848842621 -0.9271302819252014,3.394895076751709 -10.091060638427734 738.9220581054688,7.458796262741089
20,189,4,0.9517,-0.7078741192817688 0.41543665528297424 0.5712501406669617 0.6345595121383667 0.018810544162988663 0.772645115852356 0.3102395534515381 0.9094276428222656 -0.2769347131252289,49.64683151245117 20.249162673950195 715.187744140625,7.458796262741089
14,40,24,0.9995,-0.6836211085319519 -0.7297928333282471 0.008043430745601654 -0.7014071941375732 0.65390545129776 -0.28361204266548157 0.20171838998794556 -0.1995248794555664 -0.9589053988456726,-81.28380584716797 -92.88545227050781 783.0133056640625,4.196706771850586
14,40,19,1.0,-0.005082130432128906 -0.9080671072006226 0.4187937378883362 -0.35553619265556335 0.39307594299316406 0.8479889631271362 -0.9346486926078796 -0.1445867419242859 -0.3248484134674072,63.40338134765625 25.404876708984375 727.4032592773438,4.196706771850586
14,40,20,1.0,-0.009599506855010986 -0.5483027100563049 0.8362249135971069 -0.2373303323984146 0.8136176466941833 0.5307549238204956 -0.971381664276123 -0.19336657226085663 -0.13793915510177612,41.458091735839844 -15.238719940185547 768.9437255859375,4.196706771850586
14,40,22,1.0,0.9783015251159668 -0.20700661838054657 -0.008622093126177788 -0.2007189244031906 -0.9366270303726196 -0.28712648153305054 0.05136140435934067 0.2826269268989563 -0.9578539133071899,4.5434346199035645 -75.22645568847656 798.72900390625,4.196706771850586
14,40,22,0.9995,0.23602303862571716 0.04667457938194275 -0.9706259965896606 0.9347342252731323 -0.28395384550094604 0.21364086866378784 -0.2656414210796356 -0.9577013850212097 -0.11064799129962921,0.4633810520172119 -100.59309387207031 782.0886840820312,4.196706771850586
14,40,23,0.9985,-0.9784855842590332 0.10789063572883606 0.1758568286895752 0.004273071885108948 -0.8415886163711548 0.5401022434234619 0.20627108216285706 0.5292336940765381 0.8230212330818176,-7.615475654602051 64.1559829711914 715.3529052734375,4.196706771850586
14,40,23,0.9985,0.9787454605102539 -0.2050340175628662 0.004295891150832176 0.19938305020332336 0.9562551379203796 0.21406210958957672 -0.04799798130989075 -0.20865578949451447 0.9768106341362,-69.42029571533203 8.986833572387695 735.9535522460938,4.196706771850586
13,378,28,0.999,0.12883378565311432 0.991240382194519 0.029061108827590942 0.3874855041503906 -0.02334354817867279 -0.9215803146362305 -0.9128291606903076 0.12999141216278076 -0.38709867000579834,-91.9802017211914 -7.29564094543457 753.882568359375,5.560114145278931
13,378,28,1.0,-0.4395004212856293 0.8977236747741699 -0.03052327036857605 -0.36297738552093506 -0.1464153230190277 0.9202227592468262 0.8216366767883301 0.41551753878593445 0.3902030289173126,49.25751876831055 -13.434804916381836 772.8423461914062,5.560114145278931
13,378,19,1.0,-0.06360821425914764 0.8066226243972778 -0.5876343846321106 0.9075169563293457 0.29171186685562134 0.30218765139579773 0.4151712954044342 -0.5140664577484131 -0.7505788803100586,-111.05709075927734 -46.21043395996094 831.3923950195312,5.560114145278931
13,378,20,0.968,0.012817639857530594 0.013128116726875305 -0.9998316764831543 0.4202204942703247 -0.907398521900177 -0.0065272897481918335 -0.9073314666748047 -0.42006611824035645 -0.017147433012723923,161.6247100830078 -213.2998809814453 869.78564453125,5.560114145278931
13,378,21,0.999,0.5696806907653809 -0.8214482069015503 -0.026208698749542236 0.34287214279174805 0.20856112241744995 0.9159373044967651 -0.746928870677948 -0.5307779312133789 0.4004649519920349,-7.317414283752441 18.582002639770508 706.8894653320312,5.560114145278931
13,378,21,0.9077,-0.9715222120285034 -0.21971452236175537 -0.0887143462896347 0.05734819173812866 -0.5813050270080566 0.8116624355316162 -0.22990410029888153 0.7834603786468506 0.5773508548736572,-13.700066566467285 -60.50801467895508 765.2926635742188,5.560114145278931
13,378,23,0.998,0.9734539985656738 0.2122209072113037 -0.08573082834482193 -0.055655986070632935 0.5827957391738892 0.8107106685638428 0.22201329469680786 -0.784417986869812 0.5791361331939697,-13.398003578186035 -60.31376647949219 767.91455078125,5.560114145278931
6,87,11,0.9995,-0.027506083250045776 -0.9996176958084106 0.002829521894454956 0.8837984800338745 -0.02299639582633972 0.4673023819923401 -0.4670586585998535 0.015354380011558533 0.8840930461883545,-82.1703109741211 -60.59919738769531 792.712890625,2.655371904373169
6,87,12,1.0,0.041311703622341156 -0.9991068840026855 0.008890658617019653 -0.8954184055328369 -0.04096940904855728 -0.44333696365356445 0.44330519437789917 0.010354161262512207 -0.8963110446929932,-30.673263549804688 70.32857513427734 713.0804443359375,2.655371904373169
6,87,6,1.0,0.03561541438102722 -0.036732226610183716 -0.9986903667449951 -0.8991876840591431 0.4349154829978943 -0.048063308000564575 0.43611136078834534 0.8997218608856201 -0.01753944158554077,15.533491134643555 -61.06034851074219 730.9866333007812,2.655371904373169
6,87,7,0.6284,0.9040384292602539 0.33443623781204224 0.2662085294723511 -0.11670663952827454 -0.4060010612010956 0.9063900113105774 0.4112105965614319 -0.8504796624183655 -0.32800957560539246,109.71629333496094 152.67330932617188 480.0738220214844,2.655371904373169
4,427,8,1.0,-0.8894777894020081 -0.4566293954849243 -0.01786009967327118 0.1643882840871811 -0.3561928868293762 0.9198387265205383 -0.4263870120048523 0.8152400851249695 0.39189010858535767,-36.59320831298828 -57.46234130859375 844.8084716796875,2.5412437915802
4,427,26,0.9995,0.8839761018753052 -0.46676310896873474 0.026811182498931885 -0.15968897938728333 -0.3553287088871002 -0.9210001230239868 0.4394155740737915 0.8098604679107666 -0.3886388838291168,-60.86811447143555 -104.0653305053711 786.4215698242188,2.5412437915802
4,427,28,1.0,0.9468752145767212 0.32091864943504333 0.02094872295856476 0.1412997841835022 -0.3566233217716217 -0.9235011339187622 -0.28889793157577515 0.877400279045105 -0.3830234110355377,89.12627410888672 -16.157072067260742 754.1072387695312,2.5412437915802
4,427,5,1.0,-0.5392417907714844 0.8418688774108887 0.021801382303237915 0.3082672357559204 0.22141289710998535 -0.9251745343208313 -0.7837026119232178 -0.4921720623970032 -0.3789156675338745,-29.72603988647461 -4.170365333557129 710.0650634765625,2.5412437915802
16,356,10,1.0,0.9097627997398376 -0.41476088762283325 0.017465874552726746 -0.21326671540737152 -0.5030614733695984 -0.8375240564346313 0.35615861415863037 0.758223295211792 -0.5461212992668152,-4.327142238616943 41.45183563232422 673.32958984375,5.453327417373657
16,356,11,1.0,-0.06564902514219284 -0.99784255027771 -0.0007331371307373047 -0.5616424083709717 0.037558265030384064 -0.8265272378921509 0.824771523475647 -0.05384895205497742 -0.5628962516784668,129.98184204101562 -19.60914421081543 775.7453002929688,5.453327417373657
16,356,12,1.0,0.5698025226593018 0.8216028809547424 0.01714879274368286 0.43384355306625366 -0.2830277383327484 -0.8553802967071533 -0.6979291439056396 0.4948376715183258 -0.5177168846130371,90.33380126953125 7.451329231262207 723.3060302734375,5.453327417373657
16,356,13,0.995,0.002529032528400421 -0.1278446614742279 0.9917910695075989 -0.9117909669876099 -0.4075733423233032 -0.050212323665618896 0.4106469750404358 -0.9041790962219238 -0.11759842187166214,-32.09722900390625 -34.438148498535156 732.6524047851562,5.453327417373657
16,356,14,0.9893,-0.1260657012462616 0.4748315215110779 -0.8710008263587952 0.8463538289070129 0.5094913244247437 0.15525397658348083 0.5174868702888489 -0.7176027297973633 -0.4661048352718353,-82.2048110961914 -49.06645202636719 763.3174438476562,5.453327417373657
16,356,15,0.9985,0.9506034851074219 0.3102893531322479 0.008585512638092041 0.17541465163230896 -0.5141710042953491 -0.8395583033561707 -0.25609156489372253 0.7995930314064026 -0.5432019233703613,-90.6100845336914 -86.18890380859375 793.2936401367188,5.453327417373657
16,356,16,0.997,-0.9898151755332947 -0.14184162020683289 0.012123890221118927 -0.08809702098369598 0.5434114336967468 -0.8348311185836792 0.11182553321123123 -0.8273965120315552 -0.5503726601600647,-23.648948669433594 -70.91974639892578 796.250732421875,5.453327417373657
16,356,17,0.998,0.6411027908325195 -0.7671003937721252 0.023333221673965454 -0.39497441053390503 -0.3558618128299713 -0.8469697833061218 0.658014178276062 0.5337786078453064 -0.5311288833618164,62.22920227050781 -66.43062591552734 848.9977416992188,5.453327417373657
10,65,19,1.0,0.0031967870891094208 -0.3206695020198822 0.947185754776001 0.3776315748691559 -0.8766688704490662 -0.2980705201625824 0.9259504079818726 0.3586401045322418 0.11829240620136261,20.642589569091797 52.741336822509766 747.6072998046875,4.5999932289123535
10,65,20,0.3037,0.9789329767227173 0.18131950497627258 0.09388130158185959 0.20175614953041077 -0.9296600818634033 -0.3082641363143921 0.03138340264558792 0.32071101665496826 -0.9466571807861328,-46.49973678588867 73.54047393798828 770.60546875,4.5999932289123535
10,65,21,0.999,0.9939651489257812 0.10968442261219025 0.0016706855967640877 0.10558559000492096 -0.9524688720703125 -0.28575339913368225 -0.02975141629576683 0.28420528769493103 -0.9583019018173218,-102.16913604736328 22.309371948242188 773.2092895507812,4.5999932289123535
10,65,22,1.0,0.994075357913971 0.10860224813222885 0.0044764867052435875 0.10529107600450516 -0.9519070982933044 -0.2877269387245178 -0.026986587792634964 0.28649353981018066 -0.957702100276947,-102.24031066894531 22.15193748474121 772.7534790039062,4.5999932289123535
10,65,23,1.0,0.9715452790260315 0.23669958114624023 -0.008562898263335228 -0.22751682996749878 0.9426845908164978 0.24409450590610504 0.065849170088768 -0.23520062863826752 0.9697138071060181,25.89556884765625 -17.94744110107422 784.1377563476562,4.5999932289123535
10,65,24,0.998,-0.03232160210609436 -0.0521165132522583 -0.9981179237365723 0.8797600865364075 0.4724370241165161 -0.05315706133842468 0.47431814670562744 -0.8798223733901978 0.030580073595046997,81.13322448730469 35.465641021728516 765.7511596679688,4.5999932289123535
17,60,1,0.993,-0.1937655508518219 0.06674012541770935 0.9787752032279968 -0.6227982044219971 0.7624942064285278 -0.175286203622818 -0.7580090165138245 -0.6435437202453613 -0.10617947578430176,-0.864105224609375 -133.4333038330078 810.8331909179688,4.386169195175171
17,60,1,0.999,-0.8063080310821533 -0.590844988822937 0.027744129300117493 -0.5730839967727661 0.7687375545501709 -0.2839321792125702 0.14643193781375885 -0.2448364794254303 -0.9584430456161499,89.63977813720703 68.18939971923828 739.7217407226562,4.386169195175171
17,60,1,0.0007734,0.12278479337692261 -0.419653058052063 -0.8993416428565979 -0.5083157420158386 0.7517151832580566 -0.4201662242412567 0.8523727059364319 0.5087394714355469 -0.12101703882217407,-13.532090187072754 40.273231506347656 630.65283203125,4.386169195175171
17,60,4,0.09827,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,4.386169195175171
17,60,4,0.09827,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,4.386169195175171
17,60,9,0.9995,-0.11409978568553925 -0.9932774305343628 0.01952929049730301 -0.9794214963912964 0.1091705709695816 -0.16975107789039612 0.16647788882255554 -0.03849596530199051 -0.9852935671806335,66.00890350341797 -24.084884643554688 761.4171752929688,4.386169195175171
17,60,7,0.993,-0.9850434064865112 -0.16886316239833832 0.03427831083536148 -0.17175613343715668 0.9463695287704468 -0.27365079522132874 0.013769583776593208 -0.2754453718662262 -0.9612182378768921,-21.493633270263672 101.79004669189453 717.669189453125,4.386169195175171
18,439,1,0.9946,0.958329439163208 -0.2826843857765198 0.04116082936525345 -0.04088182747364044 -0.27832069993019104 -0.9596177339553833 0.28272488713264465 0.9179471731185913 -0.27827969193458557,-129.38113403320312 -40.69797897338867 767.6582641601562,3.298888921737671
18,439,4,2.754e-05,0.8682674169540405 0.4949551224708557 -0.033634066581726074 0.08653341233730316 -0.21786022186279297 -0.9721363186836243 -0.48849135637283325 0.8411638140678406 -0.23199105262756348,16.705167770385742 15.568459510803223 599.081787109375,3.298888921737671
18,439,7,1.0,0.05529408156871796 -0.9984614849090576 0.0041654109954833984 -0.2258797585964203 -0.016572490334510803 -0.9740142822265625 0.9725847244262695 0.05291628837585449 -0.2264486402273178,16.9986629486084 -52.095375061035156 804.1818237304688,3.298888921737671
6,194,11,0.9995,0.6979455947875977 0.7161301374435425 0.0054427385330200195 0.5743253231048584 -0.5551692247390747 -0.601612389087677 -0.4278111159801483 0.4230186343193054 -0.7987695932388306,76.03341674804688 -36.28009796142578 798.0740356445312,3.740462303161621
6,194,11,1.0,-0.10950776934623718 0.992870569229126 -0.04707929491996765 -0.8152339458465576 -0.06261560320854187 0.5757371187210083 0.568684458732605 0.10142830014228821 0.8162785768508911,74.02501678466797 30.780651092529297 748.0927124023438,3.740462303161621
6,194,12,1.0,0.1304769665002823 0.9911173582077026 0.02573433518409729 0.8169467449188232 -0.09276871383190155 -0.5692028999328613 -0.5617595911026001 0.09529146552085876 -0.8217942714691162,2.518097162246704 -83.8240966796875 817.4301147460938,3.740462303161621
6,194,6,1.0,0.09846460819244385 0.032383501529693604 0.9946135878562927 0.783806324005127 0.6132937669754028 -0.09756326675415039 -0.6131497025489807 0.7891908884048462 0.03500533103942871,-26.30002212524414 -22.02292251586914 700.3748168945312,3.740462303161621
6,194,7,0.9873,-0.7350499033927917 0.6777768135070801 -0.01789933443069458 -0.5495332479476929 -0.5800911784172058 0.601254940032959 0.39713338017463684 0.45178866386413574 0.798856794834137,-47.182254791259766 -1.2489410638809204 756.567138671875,3.740462303161621
4,166,8,0.994,0.891238808631897 0.34886056184768677 -0.2898102402687073 0.34941965341567993 -0.12079289555549622 0.9291475415229797 0.2891358733177185 -0.9293575882911682 -0.2295539677143097,-193.05783081054688 159.92942810058594 634.7213745117188,2.4111950397491455
4,166,26,1.0,-0.27684256434440613 0.9609140753746033 0.0015833675861358643 0.7700329422950745 0.22283414006233215 -0.5978246927261353 -0.5748109817504883 -0.16428408026695251 -0.8016253709793091,46.12932586669922 -72.66950225830078 742.791015625,2.4111950397491455
4,166,28,1.0,-0.8824965953826904 0.47022053599357605 0.00962759554386139 0.36586514115333557 0.6992207765579224 -0.6141932010650635 -0.2955380082130432 -0.5385009050369263 -0.7890970706939697,-100.42329406738281 24.338472366333008 744.843994140625,2.4111950397491455
4,166,5,1.0,-0.24931678175926208 -0.9684208035469055 0.0015427470207214355 -0.7560849785804749 0.19365569949150085 -0.6251664757728577 0.6051254272460938 -0.15703094005584717 -0.7804900407791138,-55.4268798828125 -74.44918060302734 811.348876953125,2.4111950397491455
1,323,25,1.0,-0.34468159079551697 0.0008277595043182373 0.9387193918228149 -0.5097637176513672 -0.8398706912994385 -0.18643586337566376 0.7882485389709473 -0.5427860617637634 0.2899099290370941,56.13380813598633 -25.73710823059082 777.2987060546875,2.39411997795105
1,323,2,0.9995,-0.9575268030166626 -0.28733140230178833 0.024150796234607697 -0.18054038286209106 0.5321201086044312 -0.8271962404251099 0.22482830286026 -0.7964227199554443 -0.5613940954208374,21.93488311767578 -80.95610046386719 868.2666625976562,2.39411997795105
1,323,29,0.976,-0.9130054712295532 -0.06900675594806671 -0.4020685851573944 -0.2464165836572647 0.8787573575973511 0.4087349772453308 0.32511529326438904 0.47225362062454224 -0.81931471824646,-54.29059600830078 -11.605514526367188 724.7186279296875,2.39411997795105
1,323,30,0.995,-0.44115781784057617 -0.8970114588737488 0.027389585971832275 -0.5239695906639099 0.2326747179031372 -0.8193402290344238 0.7285847067832947 -0.3758096694946289 -0.5726529359817505,-65.37394714355469 -67.32112884521484 843.0264282226562,2.39411997795105
17,128,1,0.999,-0.18634051084518433 0.9004690051078796 -0.3929797410964966 0.7516542077064514 0.3882368803024292 0.5331869125366211 0.6326874494552612 -0.19603048264980316 -0.7491854429244995,-82.43737030029297 -39.24875259399414 799.4933471679688,4.2127814292907715
17,128,1,0.998,-0.294059693813324 0.44786933064460754 0.8443589806556702 -0.6019886136054993 0.5993889570236206 -0.5275818705558777 -0.7423871159553528 -0.6634350419044495 0.09335613250732422,-58.11771011352539 -128.667236328125 844.6048583984375,4.2127814292907715
17,128,1,0.133,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,4.2127814292907715
17,128,4,0.9956,0.08801345527172089 -0.3344295918941498 -0.9383020401000977 -0.9713919162750244 0.17976239323616028 -0.15518823266029358 0.22057092189788818 0.9251176118850708 -0.3090406656265259,-1.7429964542388916 31.758230209350586 753.6257934570312,4.2127814292907715
17,128,4,0.1404,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,4.2127814292907715
17,128,9,1.0,-0.4814806580543518 -0.8736494183540344 0.07009530812501907 -0.8313537240028381 0.42991524934768677 -0.3521706461906433 0.27753859758377075 -0.22783732414245605 -0.933307409286499,50.036956787109375 -58.64719772338867 780.4801635742188,4.2127814292907715
17,128,7,0.997,-0.9772274494171143 0.21167762577533722 0.014807745814323425 0.18301673233509064 0.8761128187179565 -0.44601717591285706 -0.10738510638475418 -0.43315014243125916 -0.8949019908905029,18.80930519104004 80.89883422851562 706.154541015625,4.2127814292907715
6,434,11,0.9985,0.8899142742156982 -0.45606762170791626 -0.007420092821121216 0.10926651954650879 0.1973589062690735 0.9742230176925659 -0.4428471028804779 -0.8677856922149658 0.22546541690826416,-96.28604888916016 -33.58845901489258 762.7584838867188,3.7740130424499507
6,434,11,0.1054,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,3.7740130424499507
6,434,12,1.0,-0.9045780301094055 -0.4254996180534363 0.026240766048431396 -0.11692416667938232 0.18843641877174377 -0.9751002788543701 0.4099600613117218 -0.885122537612915 -0.22020670771598816,62.59820556640625 -27.715219497680664 741.4302978515625,3.7740130424499507
6,434,6,1.0,-0.906291663646698 -0.048967402428388596 -0.4198068082332611 -0.1236446350812912 0.9805298447608948 0.1525561511516571 0.40416279435157776 0.19016721844673157 -0.8947004675865173,-25.091663360595703 -107.84537506103516 816.8783569335938,3.7740130424499507
6,434,7,0.010735,-0.05435310676693916 0.9133033752441406 -0.40363699197769165 0.9833897352218628 0.11906887590885162 0.1369936615228653 0.17317737638950348 -0.3894864320755005 -0.9046049118041992,-27.38994789123535 -60.74070739746094 839.7949829101562,3.7740130424499507
16,126,10,1.0,-0.047475725412368774 -0.9986987709999084 0.01862265169620514 -0.8933864235877991 0.034115761518478394 -0.4479920268058777 0.4467737674713135 -0.0379059761762619 -0.8938436508178711,108.27645874023438 46.00448989868164 743.9935302734375,5.994342803955079
16,126,11,1.0,-0.9480597972869873 -0.3178918659687042 -0.011295191943645477 -0.28209468722343445 0.8566482067108154 -0.4319450557231903 0.14698782563209534 -0.4063234031200409 -0.9018292427062988,48.464759826660156 -104.55809020996094 814.0702514648438,5.994342803955079
16,126,12,1.0,0.9787142276763916 -0.20470933616161346 -0.014575745910406113 -0.19001086056232452 -0.8770205974578857 -0.4412830173969269 0.07755152881145477 0.43465951085090637 -0.8972495794296265,81.9334945678711 -55.56101608276367 792.562744140625,5.994342803955079
16,126,13,0.9834,-0.7915148735046387 0.41362354159355164 0.44991111755371094 -0.5253689289093018 -0.08439306169748306 -0.8466790914535522 -0.3122369647026062 -0.9065283536911011 0.28410330414772034,1.57439124584198 22.184595108032227 713.6766967773438,5.994342803955079
16,126,14,0.9966,-0.9872725605964661 -0.1363554447889328 0.08185596764087677 -0.011201828718185425 0.5730352997779846 0.8194542527198792 -0.15864339470863342 0.8081076741218567 -0.5672693848609924,-38.652976989746094 54.510948181152344 698.5484008789062,5.994342803955079
16,126,15,0.9927,0.8595502376556396 -0.5110504031181335 -0.0010017529129981995 -0.4591970443725586 -0.7714732885360718 -0.4404171407222748 0.2243025302886963 0.37902066111564636 -0.8977928161621094,-96.13973999023438 38.233097076416016 694.077880859375,5.994342803955079
16,126,16,0.997,0.41399821639060974 -0.9101769924163818 0.013546451926231384 -0.8095111846923828 -0.37493404746055603 -0.45179224014282227 0.41628992557525635 0.17607514560222626 -0.8920204043388367,-49.71248245239258 -7.595187187194824 741.0604858398438,5.994342803955079
16,126,17,0.998,-0.7784479260444641 0.6276585459709167 0.007972270250320435 0.5556090474128723 0.6948879361152649 -0.45654070377349854 -0.2920915186405182 -0.3509637117385864 -0.8896668553352356,-58.87147521972656 -80.28005981445312 814.4111328125,5.994342803955079
7,314,1,0.9995,0.681514322757721 0.7314133644104004 0.023931801319122314 0.41951847076416016 -0.36368435621261597 -0.8317078351974487 -0.599618673324585 0.5768606662750244 -0.5546974539756775,-106.39328002929688 -19.856876373291016 768.2660522460938,5.942193269729614
7,314,3,0.9995,-0.35414648056030273 0.9344480037689209 0.037247925996780396 0.5154272317886353 0.22826574742794037 -0.8259720206260681 -0.7803303003311157 -0.2733164429664612 -0.5624793767929077,-60.85715866088867 11.185551643371582 718.2318115234375,5.942193269729614
7,314,13,0.01758,0.206251859664917 0.9779269099235535 0.03345474600791931 0.5333907008171082 -0.08370089530944824 -0.8417177200317383 -0.8203381299972534 0.19145026803016663 -0.5388805866241455,42.10792922973633 -65.51102447509766 750.3704833984375,5.942193269729614
7,314,14,0.999,0.23711012303829193 0.9714381694793701 0.009322434663772583 0.537822961807251 -0.1232692152261734 -0.8339972496032715 -0.8090274333953857 0.20276299118995667 -0.5516901016235352,91.09808349609375 -43.769309997558594 798.6341552734375,5.942193269729614
7,314,15,0.998,0.46500256657600403 0.8849340081214905 0.02578049898147583 0.49859827756881714 -0.23771128058433533 -0.8336025476455688 -0.7315548658370972 0.4004814326763153 -0.5517628788948059,47.28656768798828 -71.988037109375 843.9609375,5.942193269729614
7,314,16,0.9995,-0.8406188488006592 0.541370153427124 0.016685351729393005 0.2781507074832916 0.45792528986930847 -0.8443558216094971 -0.46474969387054443 -0.7051403522491455 -0.5355230569839478,-103.09626770019531 -57.66549301147461 839.1375732421875,5.942193269729614
7,314,17,0.9985,-0.3199003338813782 -0.9471720457077026 0.023003697395324707 -0.5104655027389526 0.15185004472732544 -0.8463845252990723 0.798178493976593 -0.2825012505054474 -0.5320754647254944,-12.994696617126465 -34.73344802856445 799.3392333984375,5.942193269729614
7,314,18,0.9966,0.9870466589927673 -0.14641724526882172 -0.06558108329772949 -0.1492110639810562 -0.6876040101051331 -0.7105890512466431 0.05894867330789566 0.711169958114624 -0.7005442976951599,48.14693069458008 31.327924728393555 703.5225219726562,5.942193269729614
8,207,19,1.0,0.8106692433357239 -0.5854830741882324 0.005005702376365662 0.49053552746772766 0.6838214993476868 0.540151059627533 -0.31967228651046753 -0.4354283809661865 0.841553270816803,-57.078125 -71.81978607177734 768.5237426757812,3.7950384616851807
8,207,20,0.0001323,0.2218414545059204 0.9583946466445923 -0.17962783575057983 -0.531563401222229 0.2733038663864136 0.8017140626907349 0.8174514174461365 -0.08236980438232422 0.5700775980949402,55.937713623046875 5.891573429107666 764.6739501953125,3.7950384616851807
