scene_id,im_id,obj_id,score,R,t,time
59,615,15,1.0,0.8469641804695129 -0.006206989288330078 -0.5316140651702881 0.28410765528678894 -0.8398975729942322 0.4624449908733368 -0.4493716359138489 -0.5427098870277405 -0.7095995545387268,166.85513305664062 -24.033506393432617 834.300537109375,3.637885570526123
59,615,18,1.0,0.5908722281455994 0.7777191400527954 -0.21452993154525757 0.029034018516540527 -0.28624027967453003 -0.9577178955078125 -0.8062426447868347 0.5596601963043213 -0.19171172380447388,-6.517676830291748 107.72342681884766 736.9976806640625,3.637885570526123
59,1073,2,1.0,-0.8008193969726562 0.5985317230224609 0.021168500185012817 0.2723790109157562 0.39545881748199463 -0.8771671056747437 -0.5333836078643799 -0.6966865062713623 -0.47971856594085693,91.09834289550781 -35.28871154785156 861.7457275390625,3.579397439956665
59,1073,4,1.0,-0.9860867261886597 0.16567853093147278 -0.013555329293012619 0.09431910514831543 0.49048879742622375 -0.8663283586502075 -0.13688325881958008 -0.855553388595581 -0.4992910325527191,-128.40908813476562 21.882911682128906 881.2662353515625,3.579397439956665
59,1073,6,1.0,0.9921815991401672 0.12375836074352264 -0.016114499419927597 0.04948246106505394 -0.5086284279823303 -0.8595631122589111 -0.11457440257072449 0.8520452976226807 -0.510775625705719,-33.65446472167969 107.95405578613281 788.2063598632812,3.579397439956665
59,1073,9,0.998,-0.9788932204246521 -0.20394295454025269 0.013254471123218536 -0.10930526256561279 0.467641681432724 -0.877133846282959 0.17268690466880798 -0.8600690364837646 -0.4800632894039154,-26.14661407470703 31.51506996154785 882.91015625,3.579397439956665
59,1073,15,1.0,0.5475068092346191 -0.030559837818145752 -0.8362430334091187 0.43004727363586426 -0.8469913005828857 0.31251412630081177 -0.7178409099578857 -0.5307276248931885 -0.4505913257598877,57.491920471191406 10.048555374145508 814.0956420898438,3.579397439956665
59,1073,18,0.9995,-0.37330061197280884 0.927651584148407 -0.01045691967010498 -0.2784636616706848 -0.10129161179065704 0.9550906419754028 0.8849321007728577 0.359447717666626 0.2961294651031494,-150.37867736816406 104.19808959960938 810.32421875,3.579397439956665
48,2090,1,0.999,0.9461857080459595 0.32165712118148804 -0.035629644989967346 0.039271533489227295 -0.22340285778045654 -0.9739348888397217 -0.32123279571533203 0.9201239347457886 -0.22401249408721924,68.3472900390625 -2.713405132293701 875.9402465820312,3.125882625579834
48,2090,6,1.0,-0.8262173533439636 -0.5626909732818604 -0.02727636694908142 -0.10676491260528564 0.20393939316272736 -0.9731444120407104 0.5531423091888428 -0.8011165857315063 -0.22857384383678436,19.214704513549805 68.67869567871094 804.4871826171875,3.125882625579834
48,2090,14,0.95,0.8988310098648071 0.4373776614665985 -0.02834850549697876 0.0749562680721283 -0.21712028980255127 -0.9732627272605896 -0.43183842301368713 0.8726738095283508 -0.22793865203857422,71.70819091796875 -105.62721252441406 840.036865234375,3.125882625579834
48,2090,19,1.0,-0.8812152743339539 -0.009486879222095013 0.4726201295852661 -0.03560078889131546 0.9982911944389343 -0.04634016007184982 -0.4713728427886963 -0.057661302387714386 -0.8800471425056458,113.8641128540039 7.236158847808838 799.1469116210938,3.125882625579834
48,2090,20,1.0,0.2546709179878235 -0.8086754083633423 -0.530270516872406 0.9670102596282959 0.2162678837776184 0.1346084326505661 0.005825936794281006 -0.5470578670501709 0.8370745778083801,120.92232513427734 9.18088436126709 971.0523681640625,3.125882625579834
59,1048,2,1.0,-0.7859699726104736 0.6175533533096313 0.02965143322944641 0.27368712425231934 0.39052894711494446 -0.8789668083190918 -0.5543886423110962 -0.682726263999939 -0.475960373878479,108.67162322998047 -38.74714279174805 871.0067749023438,3.534932374954224
59,1048,4,1.0,-0.980828583240509 0.1948612928390503 -0.0021103695034980774 0.09872476011514664 0.48753297328948975 -0.8675050139427185 -0.168014258146286 -0.8510820269584656 -0.49742382764816284,-110.93472290039062 19.228761672973633 883.8759155273438,3.534932374954224
59,1048,6,1.0,0.9951698184013367 0.09810055047273636 -0.003676407039165497 0.04712335020303726 -0.5102199912071228 -0.8587521314620972 -0.08611982315778732 0.8544309139251709 -0.5123782753944397,-13.63614559173584 105.28028106689453 794.5525512695312,3.534932374954224
59,1048,9,0.9897,-0.9878342151641846 -0.15349116921424866 0.024988140910863876 -0.0957733616232872 0.4738660156726837 -0.8753734827041626 0.1225210428237915 -0.8671169281005859 -0.48280128836631775,-9.435123443603516 28.435762405395508 889.84228515625,3.534932374954224
59,1048,15,1.0,0.5672310590744019 -0.017993181943893433 -0.8233623504638672 0.4287351667881012 -0.847152590751648 0.3138774633407593 -0.7031610012054443 -0.5310453176498413 -0.4728167951107025,76.85770416259766 6.71673583984375 821.8656005859375,3.534932374954224
59,1048,18,0.9995,0.3359788656234741 0.9401605129241943 -0.05671638250350952 0.10666659474372864 -0.09780994057655334 -0.9894724488258362 -0.9358102083206177 0.3263919949531555 -0.1331457793712616,-129.89715576171875 100.93192291259766 806.0132446289062,3.534932374954224
49,2146,3,1.0,-0.11485376954078674 0.04002740979194641 0.9925757646560669 -0.9072216749191284 0.402808278799057 -0.12122118473052979 -0.4046698808670044 -0.914408802986145 -0.009950309991836548,-93.2977523803711 -5.0277180671691895 740.1112060546875,2.3868675231933594
49,2146,6,1.0,0.943879246711731 -0.3238753080368042 0.06478473544120789 0.06551949679851532 0.37584564089775085 0.9243633151054382 -0.32372748851776123 -0.8682425618171692 0.37597301602363586,127.44633483886719 51.90517807006836 705.719482421875,2.3868675231933594
49,2146,9,0.9985,0.28094908595085144 -0.9545706510543823 -0.09931141138076782 -0.38605669140815735 -0.01766948401927948 -0.9223059415817261 0.8786512613296509 0.2974608242511749 -0.37348252534866333,3.9659035205841064 -30.309873580932617 862.0777587890625,2.3868675231933594
49,2146,13,0.993,0.7366948127746582 0.6726325750350952 0.06961548328399658 -0.2839154899120331 0.21422633528709412 0.9346117973327637 0.6137368083000183 -0.7082885503768921 0.3487901985645294,-82.46501159667969 37.52847671508789 753.9974975585938,2.3868675231933594
57,1073,4,1.0,-0.7463006377220154 0.6650727987289429 -0.02671799063682556 0.36408281326293945 0.37428802251815796 -0.8528496026992798 -0.5572067499160767 -0.646209716796875 -0.5214728713035583,-122.73692321777344 46.563568115234375 758.8023681640625,3.3002712726593018
57,1073,12,1.0,0.2601914405822754 0.9651293754577637 -0.028739333152770996 0.4894813299179077 -0.15749992430210114 -0.8576724529266357 -0.8322912454605103 0.20909163355827332 -0.5133929252624512,155.88519287109375 -6.088735580444336 692.333251953125,3.3002712726593018
57,1073,18,0.9976,-0.033658467233181 0.8199199438095093 0.5714879035949707 0.042627424001693726 -0.5701138377189636 0.8204591274261475 0.9985239505767822 0.05197647213935852 -0.015761904418468475,-0.01013359148055315 42.434173583984375 790.5325317382812,3.3002712726593018
57,1073,20,1.0,0.80832439661026 0.588138222694397 0.02655889093875885 -0.3200761079788208 0.40114811062812805 0.8582725524902344 0.4941287636756897 -0.7022634744644165 0.5125067234039307,-49.185672760009766 -0.48925837874412537 894.6513061523438,3.3002712726593018
57,1073,21,0.9736,0.9990426301956177 0.02313934825360775 -0.037126462906599045 -0.019231433048844337 -0.5299607515335083 -0.8478041291236877 -0.03929320350289345 0.8477064967155457 -0.5290083885192871,55.14186096191406 53.76279067993164 783.9810791015625,3.3002712726593018
48,36,1,1.0,0.653777539730072 -0.7566335201263428 0.00899764895439148 -0.1811313033103943 -0.1680315136909485 -0.9689980745315552 0.7346881628036499 0.6318793296813965 -0.24690517783164978,-51.05059814453125 -14.681632995605469 891.8597412109375,3.1224234104156494
48,36,6,1.0,-0.8312852382659912 0.5558398365974426 0.0026397407054901123 0.13826046884059906 0.2113702893257141 -0.9675776958465576 -0.5383762121200562 -0.803968071937561 -0.2525596618652344,2.1587512493133545 56.12212371826172 821.0338745117188,3.1224234104156494
48,36,14,0.9526,0.7690737247467041 -0.6389285326004028 0.017200499773025513 -0.13951581716537476 -0.19407472014427185 -0.9710150957107544 0.6237474679946899 0.7443825006484985 -0.23839840292930603,-40.64198303222656 -120.33613586425781 869.6475219726562,3.1224234104156494
48,36,19,0.9995,-0.19107741117477417 0.29639458656311035 -0.935756266117096 -0.36650019884109497 0.8628326654434204 0.34813427925109863 0.9105861783027649 0.4094754457473755 -0.056239157915115356,32.842708587646484 -17.4962158203125 882.9483642578125,3.1224234104156494
48,36,20,1.0,-0.9990369081497192 -0.04387981444597244 0.00025757402181625366 0.011909330263733864 -0.2654876410961151 0.9640408158302307 -0.04223354160785675 0.9631152749061584 0.2657545506954193,-40.13313674926758 86.71810150146484 687.223388671875,3.1224234104156494
54,22,2,1.0,-0.2869938611984253 0.9558801651000977 0.06267288327217102 0.48767736554145813 0.20210587978363037 -0.8493080139160156 -0.8245031833648682 -0.21318206191062927 -0.5241641998291016,-99.73353576660156 -99.24201202392578 1054.171630859375,3.0008800029754643
54,22,3,1.0,-0.002692610025405884 -0.196871817111969 0.9804255962371826 -0.8143253922462463 0.5694772005081177 0.11211591958999634 -0.5804024934768677 -0.7980835437774658 -0.16185107827186584,-15.587986946105957 109.97781372070312 917.7914428710938,3.0008800029754643
54,22,12,1.0,-0.9408818483352661 -0.3358461558818817 0.04414479434490204 -0.207154780626297 0.46738144755363464 -0.8594425916671753 0.2680079936981201 -0.8177787065505981 -0.5093228816986084,-105.20463562011719 -57.10042190551758 980.6092529296875,3.0008800029754643
54,22,15,1.0,-0.6668990254402161 0.045187413692474365 0.7437766790390015 -0.4232803285121918 -0.8444535136222839 -0.32822561264038086 0.613253116607666 -0.5337194204330444 0.5822921395301819,43.324527740478516 -1.728171467781067 952.8013916015625,3.0008800029754643
54,22,19,1.0,0.995659351348877 -0.08818807452917099 -0.02975825034081936 -0.07313495129346848 -0.5435423851013184 -0.8361896276473999 0.05756707489490509 0.8347363471984863 -0.5476325750350952,113.51343536376953 74.37291717529297 980.0521850585938,3.0008800029754643
59,88,2,1.0,0.5905071496963501 0.8069697618484497 -0.010060369968414307 0.37634873390197754 -0.2863811254501343 -0.881105899810791 -0.7139068841934204 0.5165131092071533 -0.47281214594841003,-81.35499572753906 -89.06975555419922 1000.9161376953125,4.005400896072388
59,88,4,1.0,0.15280891954898834 0.9881870150566101 0.011668473482131958 0.4915885329246521 -0.06576375663280487 -0.8683410882949829 -0.8573157787322998 0.13842633366584778 -0.4958306550979614,-73.16111755371094 64.20458221435547 838.2496337890625,4.005400896072388
59,88,6,1.0,0.10752606391906738 -0.9935084581375122 0.03713986277580261 -0.427272230386734 -0.07990926504135132 -0.9005849361419678 0.8977063894271851 0.0809674859046936 -0.43309086561203003,44.39762496948242 53.52362060546875 921.99560546875,4.005400896072388
59,88,9,0.999,-0.2451004981994629 0.9694328308105469 0.011228591203689575 0.4468911588191986 0.1232498437166214 -0.8860576152801514 -0.8603571653366089 -0.21215513348579407 -0.4634395241737366,-72.09894561767578 27.862245559692383 934.1634521484375,4.005400896072388
59,88,15,1.0,0.8641837239265442 0.034214988350868225 0.5020120143890381 -0.22373296320438385 -0.8675075173377991 0.44426852464675903 0.4506998062133789 -0.49624621868133545 -0.7420307993888855,-16.833524703979492 -58.8945426940918 997.8340454101562,4.005400896072388
59,88,18,0.9995,-0.9509143233299255 -0.19408512115478516 0.24102512001991272 0.30283358693122864 -0.4233846068382263 0.8538368940353394 -0.06367068737745285 0.8849161863327026 0.46137791872024536,18.20398712158203 108.9608383178711 787.5802001953125,4.005400896072388
54,1613,2,1.0,0.3739270567893982 0.9234689474105835 0.0859295129776001 0.34381911158561707 -0.05197365581989288 -0.9375966191291809 -0.8613752126693726 0.3801369071006775 -0.33694058656692505,-110.6605453491211 -25.694190979003906 956.68505859375,3.1516165733337407
54,1613,3,1.0,0.07833823561668396 0.4579824209213257 0.8855029940605164 -0.9147012233734131 0.38625919818878174 -0.11885204911231995 -0.3964657187461853 -0.8006598949432373 0.4491758346557617,96.76663208007812 120.16184997558594 883.7651977539062,3.1516165733337407
54,1613,12,1.0,-0.925487220287323 0.37282371520996094 0.06690548360347748 0.05012674629688263 0.29563185572624207 -0.9539861083030701 -0.37544798851013184 -0.8795480132102966 -0.2922918498516083,-49.50297927856445 -8.053138732910156 900.3231201171875,3.1516165733337407
54,1613,15,1.0,-0.9851758480072021 0.07270988076925278 0.15537726879119873 -0.11740783601999283 -0.9461562633514404 -0.3016686737537384 0.12507686018943787 -0.3154391348361969 0.9406668543815613,86.74149322509766 13.45009994506836 962.2857055664062,3.1516165733337407
54,1613,19,1.0,0.7218692302703857 -0.6915202736854553 0.02654343843460083 -0.23443247377872467 -0.2804490923881531 -0.9308006167411804 0.6511115431785583 0.6656937003135681 -0.364562451839447,147.55636596679688 77.74554443359375 1006.0142211914062,3.1516165733337407
59,242,2,1.0,0.29826101660728455 0.954451322555542 0.007952898740768433 0.3850336968898773 -0.11268851161003113 -0.9159970283508301 -0.8733782768249512 0.27626833319664 -0.40110644698143005,66.79192352294922 -50.49116516113281 1071.583740234375,3.525991678237915
59,242,4,1.0,-0.1905215084552765 0.981531023979187 0.01727411150932312 0.4181023836135864 0.0970519557595253 -0.903200626373291 -0.8881958723068237 -0.16485679149627686 -0.4288709759712219,0.003833153983578086 89.1033706665039 922.290283203125,3.525991678237915
59,242,6,1.0,0.46310317516326904 -0.8861093521118164 0.018589049577713013 -0.3909480571746826 -0.2230525016784668 -0.8929765820503235 0.7954212427139282 0.4062729477882385 -0.44971907138824463,142.42779541015625 102.6648941040039 977.9784545898438,3.525991678237915
59,242,9,1.0,-0.5626468658447266 0.826563835144043 0.014866113662719727 0.33217504620552063 0.2425074428319931 -0.9115097522735596 -0.7570260763168335 -0.5079199075698853 -0.41100990772247314,35.783023834228516 59.574554443359375 1006.5814208984375,3.525991678237915
59,242,15,1.0,0.9755046367645264 0.0460076779127121 0.21511420607566833 -0.05429703742265701 -0.897269606590271 0.4381314814090729 0.21317285299301147 -0.43907931447029114 -0.8727924823760986,115.83439636230469 -13.24124813079834 1044.4718017578125,3.525991678237915
59,242,18,1.0,0.8954571485519409 0.16530145704746246 -0.41331860423088074 -0.32079195976257324 -0.4041076600551605 -0.8566153645515442 -0.3086249530315399 0.8996514678001404 -0.30883368849754333,75.21553802490234 147.283447265625 858.8439331054688,3.525991678237915
49,231,3,1.0,-0.08290320634841919 0.9191904664039612 0.3849882483482361 -0.7843319773674011 0.17813706398010254 -0.5942142605781555 -0.6147767901420593 -0.35122084617614746 0.7061823010444641,-20.526134490966797 24.859106063842773 814.1777954101562,2.400986433029175
49,231,6,1.0,0.685608446598053 0.7219157814979553 0.09369556605815887 -0.45650702714920044 0.3261098265647888 0.8278005719184875 0.5670471787452698 -0.6103196740150452 0.5531432032585144,123.27490997314453 -39.447471618652344 981.6997680664062,2.400986433029175
49,231,9,1.0,-0.7754969596862793 -0.6237863302230835 -0.09744258224964142 -0.3089147210121155 0.50950026512146 -0.8031072020530701 0.5506143569946289 -0.5927057862281799 -0.5878126621246338,-98.66767883300781 -19.54908561706543 948.0277709960938,2.400986433029175
49,231,13,0.9233,-0.9728080630302429 -0.21281087398529053 0.09141272306442261 0.18923842906951904 -0.5027415156364441 0.8434690833091736 -0.13354238867759705 0.8378321528434753 0.5293428897857666,-12.5269775390625 59.86107635498047 843.0501098632812,2.400986433029175
58,596,3,1.0,-0.21533045172691345 0.9764463305473328 0.013623714447021484 0.3746865391731262 0.09549476951360703 -0.9222207069396973 -0.9017998576164246 -0.1934775412082672 -0.3864242136478424,175.2782745361328 33.356632232666016 912.2664794921875,2.609749317169189
58,596,7,1.0,0.8482103943824768 0.49628543853759766 -0.1850408911705017 0.5274890661239624 -0.7599108815193176 0.3798566460609436 0.047902725636959076 -0.4198053479194641 -0.9063493609428406,136.14537048339844 83.21005249023438 892.5591430664062,2.609749317169189
58,596,8,1.0,-0.2659590542316437 0.9402340054512024 -0.21266381442546844 0.8684356808662415 0.3294532001018524 0.3705134689807892 0.4184321165084839 -0.08614340424537659 -0.9041537642478943,100.15692901611328 99.26180267333984 877.8345947265625,2.609749317169189
58,596,11,0.9785,-0.8298652768135071 -0.5545552968978882 0.06158110499382019 -0.24790522456169128 0.2675836980342865 -0.9310972690582275 0.4998667538166046 -0.7879514694213867 -0.3595355451107025,-17.839466094970703 -26.09839630126953 947.7344360351562,2.609749317169189
52,116,5,0.997,0.5532641410827637 0.8196801543235779 0.14840301871299744 0.5097180008888245 -0.19221988320350647 -0.8385936617851257 -0.6588524580001831 0.5396074652671814 -0.5241539478302002,-15.544587135314941 96.60678100585938 875.1547241210938,1.8488309383392334
52,116,6,1.0,-0.269636869430542 -0.9522256851196289 0.1433953046798706 -0.5617996454238892 0.034612227231264114 -0.8265489935874939 0.7820979356765747 -0.303427517414093 -0.544292688369751,-118.34884643554688 144.58494567871094 925.8972778320312,1.8488309383392334
52,116,11,0.9824,0.5861838459968567 0.7979976534843445 0.13995938003063202 0.5058396458625793 -0.22554194927215576 -0.8326207995414734 -0.6328625679016113 0.5588657259941101 -0.5358678102493286,-63.375465393066406 9.26303482055664 958.02587890625,1.8488309383392334
58,1144,3,1.0,-0.6043129563331604 0.7926915884017944 -0.08028712868690491 0.29720795154571533 0.13078218698501587 -0.9458137154579163 -0.7392383813858032 -0.5954293608665466 -0.31462764739990234,122.52029418945312 45.69388198852539 775.2311401367188,2.646519422531128
58,1144,7,1.0,0.7435486316680908 0.33971378207206726 -0.5759599804878235 0.5758028626441956 -0.7632119655609131 0.2931867837905884 -0.33997997641563416 -0.549638032913208 -0.7630934715270996,77.21485900878906 92.60514831542969 769.5997924804688,2.646519422531128
58,1144,8,1.0,-0.13741609454154968 0.7845773696899414 -0.6046116948127747 0.8818782567977905 0.37484094500541687 0.2859809994697571 0.4510074555873871 -0.49389541149139404 -0.7434108257293701,33.69926834106445 104.51292419433594 767.270751953125,2.646519422531128
58,1144,11,0.993,-0.4902034103870392 -0.8713760375976562 -0.02011895179748535 -0.2608169615268707 0.1686725616455078 -0.9505389928817749 0.8316702842712402 -0.4607100486755371 -0.3099534511566162,-33.54435348510742 -21.59501838684082 887.9197998046875,2.646519422531128
52,666,5,1.0,0.9083603620529175 0.40778595209121704 0.0926949679851532 0.24238520860671997 -0.332767128944397 -0.9113263487815857 -0.34078022837638855 0.8502804636955261 -0.4011136293411255,48.4681396484375 58.1046142578125 874.5049438476562,1.9089584350585938
52,666,6,1.0,-0.7457508444786072 -0.6588889360427856 0.09859676659107208 -0.34352540969848633 0.25349462032318115 -0.9042847752571106 0.570829451084137 -0.7082415223121643 -0.41538891196250916,-43.994781494140625 137.38954162597656 869.3075561523438,1.9089584350585938
52,666,11,0.971,0.9240089058876038 0.3710559904575348 0.09233183413743973 0.22995230555534363 -0.34631508588790894 -0.9094986915588379 -0.30549901723861694 0.8616167306900024 -0.40532344579696655,-52.91241455078125 -1.2784423828125 925.9471435546875,1.9089584350585938
51,1045,1,1.0,0.9254846572875977 -0.37361496686935425 0.062370240688323975 -0.06803677976131439 -0.32594576478004456 -0.9429370760917664 0.3726247549057007 0.8684303164482117 -0.32707729935646057,114.51075744628906 25.431718826293945 887.1268310546875,3.136800765991211
51,1045,3,1.0,0.1231544017791748 0.9000542759895325 0.41801369190216064 -0.8939793705940247 0.28349578380584717 -0.3470318615436554 -0.43085259199142456 -0.3309570848941803 0.8395436406135559,-49.6614875793457 79.6143798828125 833.77294921875,3.136800765991211
51,1045,4,1.0,-0.24560704827308655 -0.9567915797233582 -0.15565125644207 0.9220978617668152 -0.18106785416603088 -0.3419797420501709 0.29901987314224243 -0.22751832008361816 0.9267269372940063,124.2966079711914 93.76301574707031 794.4962768554688,3.136800765991211
51,1045,12,1.0,0.9913855791091919 0.11869388818740845 0.05537524074316025 0.0934114158153534 -0.3443896472454071 -0.9341681599617004 -0.09180938452482224 0.9312935471534729 -0.3525103032588959,74.61427307128906 -61.51670837402344 950.4114990234375,3.136800765991211
51,1045,17,0.999,-0.2977031171321869 0.9446402192115784 0.1379421055316925 0.3132250905036926 0.23314665257930756 -0.920615553855896 -0.9018111228942871 -0.23086312413215637 -0.36529341340065,-89.48404693603516 64.59292602539062 935.550048828125,3.136800765991211
51,1687,1,0.9995,-0.998590886592865 -0.04924456402659416 0.019782792776823044 -0.03760911896824837 0.3936668336391449 -0.918483555316925 0.037442490458488464 -0.9179332852363586 -0.3949641287326813,152.46261596679688 4.490415096282959 770.6843872070312,2.995095014572144
51,1687,3,1.0,0.05549171566963196 0.8055258393287659 0.5899568796157837 -0.8596526980400085 0.3390839993953705 -0.3821250796318054 -0.5078564882278442 -0.485953152179718 0.7112886905670166,-19.271406173706055 55.15752029418945 757.281005859375,2.995095014572144
51,1687,4,1.0,-0.20382413268089294 -0.9779603481292725 0.04527367651462555 0.8924281597137451 -0.20461377501487732 -0.4021262526512146 0.4025270342826843 -0.04155951738357544 0.9144643545150757,142.93743896484375 78.22815704345703 683.4556884765625,2.995095014572144
51,1687,12,1.0,0.9522703886032104 0.30516982078552246 0.007247418165206909 0.1365683376789093 -0.40468236804008484 -0.9042020440101624 -0.2730022668838501 0.8620346188545227 -0.42704352736473083,130.3002471923828 -88.18354797363281 835.706787109375,2.995095014572144
51,1687,17,0.9985,-0.47088757157325745 0.8791919946670532 0.07270783185958862 0.3774414360523224 0.2752741277217865 -0.8841730952262878 -0.7973724603652954 -0.3889032006263733 -0.46146658062934875,-40.29850769042969 32.10694122314453 884.0347900390625,2.995095014572144
58,1549,3,1.0,-0.7224221229553223 0.6865285634994507 -0.0823695957660675 0.23343029618263245 0.13001704216003418 -0.9636420011520386 -0.6508582830429077 -0.7153838872909546 -0.2541837692260742,60.158878326416016 40.22148132324219 726.457763671875,2.8407814502716064
58,1549,7,1.0,0.6569520235061646 0.29486581683158875 -0.6938791871070862 0.5853166580200195 -0.7795675992965698 0.22288765013217926 -0.4752037227153778 -0.5525655150413513 -0.6847283840179443,13.901484489440918 85.74140167236328 727.8052978515625,2.8407814502716064
58,1549,8,1.0,-0.11264559626579285 0.6846145987510681 -0.7201486825942993 0.8979095816612244 0.38051360845565796 0.2212871015071869 0.42552271485328674 -0.6217012405395508 -0.6575850248336792,-30.8120059967041 95.26248931884766 730.0211181640625,2.8407814502716064
58,1549,11,0.999,-0.3606805205345154 -0.9324795007705688 -0.019789397716522217 -0.23826932907104492 0.11263395845890045 -0.9646457433700562 0.9017413258552551 -0.34321367740631104 -0.26280611753463745,-73.09857940673828 -26.821470260620117 865.65625,2.8407814502716064
54,741,2,1.0,-0.28543221950531006 0.9521641731262207 0.10914146900177002 0.3538792133331299 0.21053898334503174 -0.9112863540649414 -0.8906727433204651 -0.2214876115322113 -0.39704570174217224,-88.88745880126953 -61.54825973510742 1033.5416259765625,3.054964303970337
54,741,3,1.0,0.044137001037597656 -0.1903974711894989 0.9807143807411194 -0.8911159038543701 0.4362756013870239 0.12480387091636658 -0.4516240954399109 -0.8794386386871338 -0.15041029453277588,-7.288500785827637 127.02487182617188 867.3323974609375,3.054964303970337
54,741,12,1.0,-0.940881073474884 -0.3272327184677124 0.08753165602684021 -0.19323694705963135 0.3062729835510254 -0.9321247339248657 0.27821311354637146 -0.8939327001571655 -0.35139983892440796,-92.4932861328125 -34.33140182495117 949.0636596679688,3.054964303970337
54,741,15,1.0,-0.6708567142486572 0.09554566442966461 0.7354062795639038 -0.35692858695983887 -0.9108487367630005 -0.20725999772548676 0.6500409841537476 -0.4015292525291443 0.6451519131660461,53.9871940612793 24.78129768371582 920.318359375,3.054964303970337
54,741,19,1.0,0.9950026273727417 -0.09791015088558197 0.019584082067012787 -0.022760819643735886 -0.4133787453174591 -0.9102747440338135 0.097220778465271 0.9052799940109253 -0.41354134678840637,120.7599105834961 106.45262908935547 938.25244140625,3.054964303970337
50,1058,2,1.0,0.9961935877799988 0.08452140539884567 0.021319659426808357 -0.06395549327135086 0.8748922348022461 -0.480076402425766 -0.059229135513305664 0.47688552737236023 0.8769676089286804,52.919185638427734 -94.28665924072266 947.7825927734375,2.9995353221893306
50,1058,4,0.999,-0.8379513621330261 -0.5369549989700317 -0.09755414724349976 -0.18590287864208221 0.4489063620567322 -0.8740270137786865 0.5131058692932129 -0.7142565250396729 -0.475983202457428,141.77664184570312 -40.60334777832031 899.7366333007812,2.9995353221893306
50,1058,5,0.9985,-0.720360517501831 -0.6869797706604004 -0.09560224413871765 -0.2633979916572571 0.3984585702419281 -0.8785513639450073 0.6416404247283936 -0.6076922416687012 -0.46798279881477356,154.0597381591797 -25.659372329711914 779.1727905273438,2.9995353221893306
50,1058,10,0.972,0.04685389995574951 -0.9931446313858032 -0.10709196329116821 -0.5135191679000854 0.06801003217697144 -0.8553787469863892 0.8567980527877808 0.09507158398628235 -0.5068122148513794,71.53604125976562 87.39656066894531 753.0936279296875,2.9995353221893306
50,1058,15,1.0,-0.8451322913169861 0.5202901363372803 0.12267708778381348 -0.12165370583534241 -0.41067150235176086 0.903631329536438 0.5205304026603699 0.7487637996673584 0.4103669226169586,-50.22764587402344 61.03329849243164 799.7843017578125,2.9995353221893306
54,520,2,1.0,-0.6088209748268127 0.7857159376144409 0.10948777198791504 0.2998466193675995 0.3556900918483734 -0.885198712348938 -0.7344584465026855 -0.5060979127883911 -0.45214584469795227,19.549644470214844 -125.59281158447266 1065.13720703125,3.0103645324707027
54,520,3,1.0,0.029270857572555542 -0.5587934255599976 0.8287901282310486 -0.8775210380554199 0.38267019391059875 0.28899890184402466 -0.4786439538002014 -0.7357400059700012 -0.47915196418762207,5.22205114364624 69.85823059082031 894.3486938476562,3.0103645324707027
54,520,12,1.0,-0.7409939765930176 -0.6654340028762817 0.09014308452606201 -0.3375021517276764 0.25300097465515137 -0.9066879749298096 0.5805346369743347 -0.7022737264633179 -0.4120575189590454,-21.174488067626953 -102.92079162597656 988.6304321289062,3.0103645324707027
54,520,15,1.0,-0.3272836208343506 0.09844258427619934 0.9397844672203064 -0.44930461049079895 -0.8911458253860474 -0.06312441825866699 0.8312707543373108 -0.44290900230407715 0.3358880877494812,98.91053009033203 -19.409923553466797 918.794921875,3.0103645324707027
54,520,19,1.0,0.9531583189964294 0.3016290068626404 0.02257007360458374 0.15040305256843567 -0.40789276361465454 -0.9005568623542786 -0.2624278664588928 0.8617677092552185 -0.4341523051261902,152.53163146972656 73.15625 914.0340576171875,3.0103645324707027
51,1629,1,1.0,-0.9988145232200623 -0.012055329978466034 0.04716484248638153 -0.04824584349989891 0.37440750002861023 -0.9260084629058838 -0.0064955297857522964 -0.9271860122680664 -0.3745451271533966,115.08590698242188 9.362008094787598 801.9004516601562,2.954021692276001
51,1629,3,1.0,0.08671903610229492 0.821803092956543 0.563133716583252 -0.8696624040603638 0.3381868004798889 -0.3596068024635315 -0.4859703779220581 -0.45855146646499634 0.7440184354782104,-56.19080352783203 57.74805450439453 778.6798095703125,2.954021692276001
51,1629,4,1.0,-0.23054400086402893 -0.9730114340782166 0.00990244746208191 0.8971095681190491 -0.21647945046424866 -0.3851375877857208 0.3768869936466217 -0.07990756630897522 0.9228060245513916,108.55931854248047 81.4368667602539 712.0986328125,2.954021692276001
51,1629,12,1.0,0.9582383632659912 0.28369107842445374 0.03603833168745041 0.14542990922927856 -0.374916672706604 -0.9155805110931396 -0.24623063206672668 0.8825854063034058 -0.4005167484283447,91.6083755493164 -81.76203155517578 865.3587646484375,2.954021692276001
51,1629,17,0.9985,-0.4332141876220703 0.8948274254798889 0.10774749517440796 0.35448259115219116 0.27907687425613403 -0.8924452066421509 -0.8286541700363159 -0.3484252989292145 -0.43810081481933594,-81.97085571289062 36.40913009643555 902.3773193359375,2.954021692276001
53,14,4,1.0,-0.08820423483848572 -0.991523802280426 0.0953969657421112 -0.67169588804245 -0.011515293270349503 -0.7407375574111938 0.7355574369430542 -0.1294139325618744 -0.664986789226532,-52.888648986816406 91.79058074951172 800.9506225585938,1.8975400924682617
